Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Ret_MinusTwo,Ret_MinusOne,Ret_2,Ret_3,Ret_4,Ret_5,Ret_6,Ret_7,Ret_8,Ret_9,Ret_10,Ret_11,Ret_12,Ret_13,Ret_14,Ret_15,Ret_16,Ret_17,Ret_18,Ret_19,Ret_20,Ret_21,Ret_22,Ret_23,Ret_24,Ret_25,Ret_26,Ret_27,Ret_28,Ret_29,Ret_30,Ret_31,Ret_32,Ret_33,Ret_34,Ret_35,Ret_36,Ret_37,Ret_38,Ret_39,Ret_40,Ret_41,Ret_42,Ret_43,Ret_44,Ret_45,Ret_46,Ret_47,Ret_48,Ret_49,Ret_50,Ret_51,Ret_52,Ret_53,Ret_54,Ret_55,Ret_56,Ret_57,Ret_58,Ret_59,Ret_60,Ret_61,Ret_62,Ret_63,Ret_64,Ret_65,Ret_66,Ret_67,Ret_68,Ret_69,Ret_70,Ret_71,Ret_72,Ret_73,Ret_74,Ret_75,Ret_76,Ret_77,Ret_78,Ret_79,Ret_80,Ret_81,Ret_82,Ret_83,Ret_84,Ret_85,Ret_86,Ret_87,Ret_88,Ret_89,Ret_90,Ret_91,Ret_92,Ret_93,Ret_94,Ret_95,Ret_96,Ret_97,Ret_98,Ret_99,Ret_100,Ret_101,Ret_102,Ret_103,Ret_104,Ret_105,Ret_106,Ret_107,Ret_108,Ret_109,Ret_110,Ret_111,Ret_112,Ret_113,Ret_114,Ret_115,Ret_116,Ret_117,Ret_118,Ret_119,Ret_120
223,,1.318314471,1.892522624,,1,1.100998743,23688,0.3418,15,,-2.88377009,0,2,1.727109378,0.979590586,1,-1.565234614,2.864444395,-1.852149883,9,4.414888127,-1.701458378,1.770845175,-4.205507598,-0.993441996,0.004369656,-0.018273074,0.000546608,-0.000724327,0.000171538,0.000197458,0.000538497,-0.000712387,0.000722915,0.000700932,-0.000722902,0.000366851,-0.000696551,-0.000700311,-0.000168657,-0.000535191,0.000873634,0.000545315,-0.000162485,0.001238609,-0.001953372,-0.001326267,-7.59E-05,-1.16E-05,-0.001408282,-0.001437091,0.001780467,-0.000531479,-0.000704828,-0.000534924,0.000523439,0.001400741,0.001248307,-0.000337653,-0.000181821,0.000895212,-0.000365821,0.000705316,0.001252666,-3.92E-06,0.000173092,-0.000345059,-0.000720857,2.23E-05,0.000513196,-0.000351144,-0.001079676,0.001254535,-0.000183956,-0.000901159,-0.000340976,-0.00124873,3.72E-05,0.000692769,-0.001238276,-0.000702423,-0.000880561,0.002122467,-0.001061151,0.000508749,0.000181503,-0.000531662,0.000173598,0.000191977,-1.40E-06,-0.000350842,-4.23E-06,0.000881807,0.000526271,0.000171726,0.001089306,0.000527526,-6.59E-07,0.00063005,-0.001321581,1.40E-06,-0.000539599,-0.00070862,0.000555735,0.000190119,-2.29E-06,-0.000531205,0.00089283,0.000904758,0.000355921,0.000692844,-0.000535404,0.00034832,0.001237914,0.000530498,0.000704147,0.001075508,-0.000346234,-0.000708321,-0.000549525,-0.000518391,0.00018219,0.000200187,0.000533375,0.000712504,0.001246191,0.000523953,-0.000186194,-0.000178709,0.000549579,-0.0017839,0.00088292,-0.000712365,0.000185064,-0.001004552,0.000300699,0.000202105,0.000887563,1.70E-05,0.001261513,0.000184673,0.000533989,0.000183038,-0.001433685,-1.10E-05,0.000524094
224,,1.720457691,,0.110583223,1,-0.024289143,25207,0.365,11,5,0.348319997,0.87,3,2.057473125,0.289117541,1,0.47846794,-0.422164087,-1.365770365,4,-0.276073811,-0.333342244,0.997039792,-1.686744682,-0.685063809,-0.00789531,0.015196942,-0.000687686,-0.000102141,0.000292263,-0.00049316,-0.00018719,-0.000132792,4.06E-05,0.000193203,0.000476464,0.000330005,-0.000917661,-1.08E-05,0.000275734,0.000291734,0.000580326,-9.73E-05,-1.26E-05,-0.000670974,-0.00030221,0.000199731,-0.000218105,-8.26E-05,-0.000384266,0.000102152,-0.00028865,0.000783199,1.10E-05,-9.26E-05,-8.57E-05,-0.000181826,-0.000282056,-0.000554298,-0.000163461,-2.88E-05,9.30E-05,0.000104779,-0.000294924,6.40E-06,-0.000574149,-0.000179356,-0.000398432,8.76E-05,-0.000399638,8.94E-05,0.000159958,-0.000387722,-0.000282311,-0.000756761,-0.000495502,0.000753778,0.000189086,9.95E-05,0.000392472,0.000388886,-8.83E-05,-0.0005722,-0.000568728,-1.79E-05,-4.36E-05,5.94E-05,0.000190439,8.10E-05,0.000313597,,0.000144684,0.000580688,-8.89E-05,0.0004867,0.000200069,-0.000292336,0.001252851,-0.000100531,-0.000291271,0.000485713,-0.000249233,0.000239181,-0.000276966,,-0.000666202,-0.000403041,0.00018433,0.000561894,0.000199496,5.69E-05,0.000326047,-0.000373956,-0.000392579,-0.000465777,0.001051738,0.000490879,-0.000392746,9.72E-05,,-0.000685762,0.000347447,-0.000174987,-0.000149945,0.000172645,-0.000677997,-0.000477339,0.00153401,1.09E-05,-0.000181624,-7.13E-05,-0.000132371,-0.00067831,-0.000576377,0.000369222,-0.000392093,-0.000220743,-1.67E-06,2.98E-05,1.20E-05,-4.31E-05,-0.000141636,0.000305114,0.000283983,-9.56E-05,-0.000241039
225,,-1.128701502,1.006944549,1.266908634,6,0.184766875,15189,0.2119,10,,,0.16,4,1.268829464,12.57327019,1,-0.491640141,0.429658109,-1.168200368,9,0.52572934,-2.8454012,1.227086887,-0.431843695,-0.619844359,0.005303189,0.00471903,0.000539351,-0.000551429,-6.58E-06,8.97E-06,2.17E-06,-3.16E-06,-3.26E-06,6.64E-06,1.94E-05,0.000521641,-0.000538132,-8.65E-06,0.000559879,-9.88E-06,-0.000548507,0.000558355,5.72E-06,1.40E-05,-1.37E-05,1.49E-05,0.000531727,-0.000539939,-0.000546259,0.000564968,1.63E-05,3.92E-06,-0.000541712,0.00053538,-0.000546641,0.000539279,2.52E-05,0.000547916,1.19E-05,-0.001106177,-5.58E-06,0.000549567,1.25E-05,-2.82E-06,-0.000555433,0.000552184,-0.000541651,-1.13E-05,0.000532101,-0.000533808,-1.41E-05,-1.23E-05,0.000542723,-7.72E-06,-5.55E-06,2.21E-06,1.55E-05,4.40E-07,-7.38E-06,-7.54E-06,-0.000542808,6.45E-06,0.00054667,1.54E-05,-3.29E-06,-0.000534117,9.13E-06,0.000548758,-1.73E-05,1.09E-05,0.000532167,-1.92E-05,1.29E-05,,-2.06E-06,1.72E-05,0.001077529,8.34E-06,-0.000557472,-9.90E-06,0.000538688,1.69E-05,5.32E-06,0.000537077,2.24E-05,-0.00054861,0.000536974,2.33E-05,-4.03E-06,3.00E-05,-3.47E-06,-0.000561787,7.91E-06,-0.001082539,0.001101089,-0.001094761,1.87E-05,-1.91E-05,8.21E-07,8.84E-06,-0.000545199,0.000523206,-0.000526852,-0.000541138,0.000548207,0.000537651,-2.41E-06,1.02E-05,-1.41E-06,-0.000545944,2.15E-05,0.000534872,-1.22E-05,-2.48E-06,2.32E-05,3.95E-06,1.35E-05,1.86E-05,0.000540791,-0.000527596,0.001082108,-7.27E-07,-0.0005621,-0.001092889,9.75E-06
226,,1.733665369,-0.772178353,,1,0.118316911,66988,0.365,10,4,0.528164796,0.01,4,1.257503104,10.53841051,1,-0.321780477,0.098448676,-0.296692754,9,-0.162164699,,0.36765711,0.223065389,-0.183901813,0.002568979,-0.002165385,-0.000452195,-0.000361739,,0.000816882,,-0.00045488,,-4.23E-06,-0.000452357,4.50E-05,0.000847379,0.000890602,-3.30E-07,1.57E-05,,-0.000897135,0.00089262,0.001817064,-0.00090738,-0.001346583,0.000897114,0.000873072,-0.000423218,,0.00045676,5.02E-07,0.000446572,0.000468255,-0.000469592,,0.000434997,1.05E-05,0.00226726,-0.001355866,-0.001355775,0.000458414,0.00090931,-1.62E-06,-0.000889121,,0.000466851,-0.00134511,0.001358077,2.58E-06,0.000908334,2.15E-05,-0.000226743,-0.000673857,0.00043638,0.00092062,5.00E-06,0.000466356,-0.000915977,0.00045931,0.000465207,0.000877378,6.32E-06,0.002272933,-0.000906578,9.42E-06,-0.000898301,0.000918444,0.00091541,-0.000898625,-2.43E-06,0.000460523,-0.000444784,-1.28E-05,0.000470364,0.000908235,-0.001819619,-0.001830058,0.0004724,0.000451905,-0.000892661,-0.001825717,0.001108767,-0.00114211,7.47E-06,-0.000226395,-0.000680738,-0.000440446,-0.00044602,0.000434107,0.000909252,-0.000903409,0.001810033,-0.000448413,-0.001361647,0.001357074,-0.001357721,0.000914867,-0.000898751,-0.000443143,-7.36E-06,0.000442931,-0.000442475,0.00135163,1.97E-05,0.000430603,-4.62E-07,0.000462443,-0.001340744,-0.000889222,1.67E-05,0.00047325,-0.000442746,0.001366915,-0.000453658,-0.000441344,0.000886308,0.000923156,2.39E-06,-0.001351044,0.000464144,0.001344349,-0.000458653,-0.000450462,0.000469245
227,,-0.945969221,0.783162068,,3,0.641553383,61818,0.0174,15,,-0.77752932,0.26,9,1.626589485,4.918050207,1,-1.047556348,1.205216346,-1.348600213,7,0.913937708,-0.679187867,1.411282166,-1.288171941,-0.774635493,0.011475165,0.020516079,-0.001020406,-0.000619897,-0.000205892,-1.10E-05,-0.000393138,-0.000790543,0.000822429,-0.000611802,-0.000399533,0.000407586,8.52E-06,-0.000289715,9.67E-05,9.19E-06,-0.000394871,2.62E-06,-0.000602495,6.46E-06,-0.001206374,0.000390166,-0.000189298,-0.000599723,2.84E-06,-6.13E-06,-3.69E-06,-1.44E-06,0.000411037,-0.000195816,-0.000194705,0.000188462,-1.42E-05,-4.42E-06,-0.000189549,0.000804914,0.000386373,,0.000197379,-0.00017839,0.000194876,0,-0.000112754,9.51E-05,-0.000601901,0.002217288,0.001015864,0,0.000408132,-1.31E-06,0.000404933,0,-0.001196398,-0.000410054,0.000215204,-0.00018275,-0.000199218,0.000208707,-8.44E-06,0.000190396,-0.000593128,-1.71E-06,-0.000802236,0.0003947,0.001400028,0.000411248,0.000818153,-0.00040071,0.000396066,0.000384892,0.000204687,-0.000207545,0.000379225,0.000830212,0.00061019,0.000200496,0.00061536,0.000415011,-0.000206765,-0.000419731,0.000213996,7.17E-06,1.78E-06,0.001009097,0.000195589,0.000830206,-2.66E-06,-0.000417436,1.63E-05,-7.25E-06,0.000214996,-0.000220131,-1.43E-06,0.000614976,0,0.000816036,0.000406022,1.58E-05,0.000387649,-0.000179608,0.000400574,-1.83E-06,0.00121741,-0.000219504,-0.001018054,0.000211667,0.000416593,0.000419327,0.000197034,-0.001018311,0,-0.000391451,0.000223947,-0.00061267,0.002238843,0.000608247,0.000193145,9.26E-06,-0.000813056,-0.000396945,0.000177703
228,4,3.274480353,1.654587987,1.160984656,8,0.208271089,68023,0.2654,12,6,-2.035710447,0.02,1,1.335156473,,1,-1.22642508,1.668861103,-1.829503322,3,1.197562092,-2.089070531,1.509912597,-3.808972958,-1.137858947,-0.004763971,0.006008041,-0.000485665,1.50E-06,-0.000478657,-2.98E-07,-4.19E-06,0.000474881,-0.000515916,0.000478137,-0.000150219,0.000140563,4.54E-06,-0.000473087,1.08E-05,0.000487572,9.46E-06,-1.28E-05,6.27E-06,-2.12E-06,-0.00048323,-3.84E-06,-9.09E-06,7.20E-06,0.000498881,-5.09E-06,-2.74E-06,1.44E-05,7.61E-06,-0.000422158,0.000426469,-0.000489149,-0.000477778,-0.000491004,-0.00049783,-2.07E-06,-1.14E-05,2.58E-06,1.08E-05,-9.25E-06,-6.78E-06,-0.000467411,0.000481698,-2.94E-06,-6.12E-06,-1.49E-05,3.61E-07,1.78E-05,-7.67E-06,0.000484309,-3.28E-06,0.000965968,-0.000958293,0.000331986,4.35E-05,-0.000118045,0.000245694,-1.21E-05,-1.20E-05,9.89E-07,-3.77E-07,0.000478315,-2.13E-06,-5.48E-06,-0.000473305,0.00047669,-8.86E-05,-0.001327344,0.000490947,-9.43E-06,-4.30E-06,-1.23E-05,0.000500496,4.61E-06,0.000297442,0.000102101,0.000107328,0.000953896,-0.000478253,5.95E-07,0.000966475,-0.001442553,0.000970542,0.000485228,0.000475854,-0.000969624,0.000467954,-0.000961856,0.00046594,-1.03E-05,8.21E-06,0.000475249,-0.00097087,7.34E-06,-6.89E-06,-8.97E-05,4.74E-05,-0.000445479,-5.63E-06,-0.000469367,3.67E-06,0.000491899,1.01E-05,8.96E-06,-0.000291195,0.000302396,0.000483633,0.000482266,0.000500746,-0.000472754,-0.000485449,6.19E-06,0.000481685,8.66E-06,-0.000474984,-1.05E-05,-5.15E-06,0.000962969,5.31E-05,-0.00054997,-1.02E-05
229,,0.745940933,-0.757053761,-0.575158761,8,-0.425974797,40833,0.2119,10,5,1.108818902,0.06,6,1.87516974,1.235633253,1,-0.175731714,0.119314898,-0.66877279,,-0.738220464,1.02947523,0.442029925,-0.209094554,-0.145091079,0.012105497,-0.009166524,,,0.000150958,-0.000228065,0.000145714,-0.000586349,5.66E-05,-0.000823723,,0.000135671,0.00014489,-0.000288607,,,,-0.000757468,-0.000437208,,-4.59E-06,,-0.00119022,0.0001727,-0.000306805,0.000303455,,-0.00021429,0.000364838,1.64E-05,0.000130833,-0.000221669,-7.19E-05,0.000215116,0.000229052,,-0.000906414,0.000217727,0.000216278,5.35E-05,0.000232374,0.000164731,-1.22E-05,0.000161195,0.000592113,0.000133192,-1.84E-06,-0.00045307,6.01E-06,,,0.000441337,,-0.000232533,,-0.000243941,0.000309452,-7.52E-05,,,,,-0.000238253,-0.000123345,-5.18E-06,-0.000392469,0.000519736,-0.000266607,5.28E-05,0.000185174,0.00044773,,0.000583541,,7.06E-05,0.000373897,0.000139241,0.000588812,0.000146487,-0.000130401,0.000744839,-1.60E-05,,-0.000835708,7.78E-05,0.000751396,0.000138365,0.000300467,-0.00015032,0.000147745,0.000137376,0.000138623,1.16E-05,-7.72E-06,0.000152168,1.94E-05,-2.94E-05,,,,0.000312328,0.000289306,-0.000168469,-0.000174554,0.001055306,0.00015499,-0.000315027,-2.90E-06,0.00028983,-0.000163111,,,0.000144867,0.000893057,0.000311047,0.000433722,-0.000304671,0.000290966,-0.000765398,0.00014464,7.57E-05
230,,-0.506161649,2.546713104,1.927389363,8,2.029617552,3908,0.0166,14,,-2.958992414,0.98,3,2.295328797,0.522246166,1,-1.327531825,2.169250216,-2.504129853,6,2.252376608,-3.853432384,2.198278499,-3.536067287,-1.382060346,0.00244925,0.003411869,0.000150236,-0.000148241,-9.90E-05,0.000104779,-0.000186798,0.000224866,0.000159645,-0.000139928,0.000127145,-0.000186544,-0.000296793,5.07E-05,0.000190422,-0.000658416,0.000241454,-0.000305473,-4.22E-06,-0.000132663,-7.57E-05,0.000252134,5.96E-05,-5.55E-05,0.000243199,8.47E-05,-0.000144006,0.000102581,0.000263819,1.63E-05,-4.00E-05,1.28E-05,-5.36E-05,0.000187345,5.62E-05,-0.000353634,-0.000250133,5.08E-05,9.89E-06,-8.82E-05,-9.71E-05,-0.000155644,-0.000461109,0.000146381,-0.000511365,0.000352363,-2.54E-05,-0.000167904,0.00010357,0.000293716,-4.61E-05,-4.75E-05,-0.000150026,0.000200085,-0.000292685,0.000119132,6.78E-05,-5.78E-05,1.73E-05,5.27E-05,3.67E-08,0.0004564,0.000304275,-0.000168879,0.00016011,0.000253466,-0.000106365,0.000317411,-9.52E-05,0.000302558,0.000403259,-0.000405487,-6.40E-05,-0.000159115,-0.000513617,0.000367112,2.54E-05,0.000116306,-0.000112754,-1.15E-05,-0.000141509,0.000152576,1.04E-05,-0.000114692,0.000213594,-6.15E-05,-0.000293444,5.00E-05,5.72E-05,0.000251242,0.000189196,-4.37E-05,-5.55E-05,1.06E-05,0.000305607,0.000286068,8.94E-05,-0.000439926,0.000237688,0.00015829,5.16E-05,-1.82E-05,-1.03E-05,-0.000188324,-0.000453939,-5.44E-05,-0.00029378,3.71E-05,0.000259209,-8.42E-05,0.000101046,0.000241338,-0.000110317,0.000104139,-9.16E-05,0.000361313,4.13E-06,-0.000402003,-5.90E-05,-9.22E-05,-3.90E-05
231,,-0.153715495,0.55706414,0.968595846,7,-0.376172115,17129,0.2254,13,,-0.086827413,0.63,4,2.100172926,2.511049496,1,-0.503163102,0.635067252,-1.221393271,4,,-1.237386201,0.707408517,-0.945985864,-0.810268039,0.032705876,-0.003993647,-5.50E-05,-0.000315572,0.000404894,-0.000135019,-0.000389519,0.000257851,0.00023023,0.001258772,0.000397659,-0.001573516,0.000127768,0.000259655,-0.000846235,-0.001346624,-7.76E-05,-0.001491112,-0.001369194,-0.000656165,6.92E-05,0.000710481,0.000526728,0.000265316,0.001539276,-0.000394956,0.000522345,0.000332204,0.000447677,0.000860264,-0.000446598,-5.25E-05,-0.000402839,8.48E-05,-2.90E-05,6.48E-05,0.000384605,-0.000443848,-3.49E-07,-0.000257682,0.000170474,,0.000235207,-0.000466455,0.000582243,9.34E-05,-0.00035993,0.000462046,0.00031245,0.000126395,-0.000514728,0.000150319,0.000278956,-0.000255609,0.000340898,-7.46E-05,0.000336149,-0.000391549,-0.000106217,0.000228477,-0.000382039,-0.000254379,0.000129866,0.000321238,7.11E-05,6.53E-05,-0.000536006,0.000716659,0.001021608,-0.000344552,-0.000140518,-7.29E-05,-0.000738893,-2.46E-05,-0.000248821,0.000364905,1.29E-05,0.000718118,0.000170095,-0.00036137,-0.001047918,-0.000898087,-0.000393253,-0.000127566,-0.000194356,0.000156503,-1.84E-05,0.00026234,-0.000156382,3.65E-05,7.82E-06,-5.85E-05,1.04E-05,0.000523076,0.000547045,0.000793567,0.000307603,-0.000848369,0.000847013,0.000210972,0.000419904,-7.09E-05,-3.00E-05,,-0.000745319,0.000381409,-0.001096437,-0.002463817,0.000654323,-0.000732134,-0.002207568,0.000891217,-0.000581637,-0.000589178,0.000695646,-0.000251047,-8.25E-05,0.000300926,-2.51E-05,-0.000712005,-0.000174596
232,2,-1.066012609,1.017310935,1.043612143,6,0.273787139,41222,0.0142,13,,-1.135740024,0.45,7,1.885972746,1.181647292,1,-0.669092979,0.811327156,-1.643620177,8,0.547489625,-2.006715805,1.317636453,-0.237624431,-0.896518314,-0.001451961,0.008317044,-1.00E-05,0.000177221,1.14E-05,3.17E-06,0.000148734,0.000167673,0.000151018,-0.000159228,-0.00015694,-0.000618872,0.000477023,-0.000149573,-8.01E-06,0.000162715,-0.001117204,0.000465457,-9.65E-06,0.000483379,-0.000142924,4.84E-06,0.000303702,0.000460534,-0.000170121,0.000304796,0.000317613,0,0,8.43E-07,1.05E-05,-0.00017518,-1.19E-05,-0.000470295,8.81E-06,-6.70E-06,-5.79E-06,5.13E-07,-0.000317405,-0.000148177,0.000152836,0.000310467,-0.000315038,1.07E-05,-0.00015155,0.000296076,1.44E-05,0.000169034,0.000479487,8.20E-06,0.000181468,0.000778334,0.000485542,-0.000458875,1.65E-06,-0.000150776,0.000482248,-0.000173054,0.000787797,-0.000323462,-2.00E-05,0.000459061,1.60E-05,0.00013501,-0.000133889,-0.000169175,0.000308145,-0.000304979,-7.91E-06,0.000157774,0.000314167,1.89E-05,-0.001564652,0.000155185,-0.000164482,-1.57E-05,-0.000152072,0.000141531,-0.00047626,0.000485252,1.24E-05,-0.000165171,0.000310578,-0.000142331,8.00E-06,0.000172862,0.000167937,-0.000154952,0.000481731,0.000161588,0.000303827,-0.00031279,0.000151461,-0.00029393,-0.000162849,-0.00094842,-4.11E-06,0.000457325,-0.000470149,-0.00171467,-0.00137377,0.000925145,-0.000605908,-0.000308408,0.000321773,-0.000325524,0.000159497,0.000474911,0.000457682,0.000141709,1.25E-06,-0.000154106,0.000153224,-0.000466961,0.000138237,-0.000292402,1.28E-05,1.25E-05,0.000153955,-0.000630724,0.000156729
233,,1.039485167,-0.443659944,,1,0.428100217,64950,0.0166,11,,,0.01,7,1.850894407,2.686898758,1,-0.644953048,0.854150164,-1.269472864,9,0.557402664,1.906776264,0.75404829,,-0.232648227,0.004929247,0.003176658,0.000628005,-0.000309326,0.000787919,0.000161955,9.51E-05,-0.000215364,4.01E-06,-0.000301053,-0.000938812,-0.000566253,-0.00049107,-4.31E-06,0.000307755,0.000127472,0.000100043,3.94E-05,0.000186719,0.0003009,0.000156246,-0.00063057,0.000157027,0.000152648,-0.000593354,-0.000301603,0.000140451,-0.000466854,0.000327766,0.000308752,3.21E-05,0.000117514,0.000289469,0.0002993,-1.41E-06,0.000150421,-0.000678417,0.00052835,0.000792068,-0.000316677,0.00031275,2.08E-05,-8.08E-06,-4.10E-06,-0.000163357,-0.000454869,0.000145648,-1.44E-06,-0.000313871,0.000229736,0.000376042,0.00063243,-0.000140459,0.000310965,-4.09E-06,0.000313482,-0.000129185,0.000455891,-0.000146156,3.71E-06,0.000127431,0.000145661,-3.91E-06,-0.00062483,0.000149477,0.00014632,-0.00094181,-0.000150023,-0.000298223,-0.000308956,-7.97E-05,9.14E-05,2.70E-06,-0.000247817,-0.000225601,-0.000153247,0.000134023,0.000155679,-0.000156017,-0.000147538,-0.000100468,9.56E-05,-2.85E-06,-0.000317854,7.63E-05,-0.000251649,-0.000558514,-0.000225893,-9.76E-06,0.000304372,-0.000549148,0.000455631,9.68E-05,-0.000150594,-0.000138772,-0.000807409,5.72E-06,0.000152582,5.11E-06,-0.000604531,0.000317134,0.000305816,-0.000451557,0.000924533,0.000158169,-3.79E-06,0.000147305,0.000308697,-0.000159736,0.000142282,5.65E-06,-0.000214352,-0.000557926,0.000157722,0.001142181,0.000408479,-0.00062502,-0.000475291,-3.10E-05,-0.000769995,-2.54E-05
234,,-0.753054082,0.739518595,0.908264622,7,-0.121329839,29709,,15,,-0.816788225,0.61,2,1.550090946,0.156673755,1,-0.580535861,0.570540361,-1.1261546,7,-0.029037051,-2.035407769,0.964179603,-1.364430512,-0.563984613,0.010519889,-0.004067657,0.001782082,-0.000310585,2.58E-05,0.001197986,0.000298498,2.36E-05,0,-0.000592965,0.000302083,-9.65E-06,-7.36E-06,0.000287185,1.65E-05,-1.49E-05,0.000316941,-0.000296216,0.000299491,0.000281341,-0.00030258,0.000290371,7.76E-06,0.000288733,-1.24E-05,0.000296812,-0.000302581,-0.000277334,-0.000588877,-9.27E-06,-0.000287756,-1.11E-05,2.49E-06,6.92E-06,-9.45E-06,-1.55E-06,0.0003203,-1.52E-05,0.000299846,-2.14E-05,0.000312685,-1.51E-05,0.000129989,-0.000109466,6.03E-06,0.000307425,0.000600716,-3.35E-05,-0.000284728,0.000289944,-1.14E-05,-0.000595648,0.00028626,-1.24E-05,4.06E-05,0.000536008,-0.000296018,-1.02E-05,0.000297953,-0.000611409,-0.000294648,-0.000285391,5.27E-06,0.000306839,-0.000304322,-0.000305791,0.000292619,-4.72E-06,-1.10E-05,-0.000279142,-6.37E-06,-0.000293092,-0.000594313,-0.000912604,-0.000604694,-0.000286528,0.000300656,-4.50E-06,1.45E-05,-0.000315555,-0.000296648,0.000317071,-1.90E-05,-4.60E-06,-0.00030766,-5.88E-07,0.00030634,-0.000902938,0.000277091,-0.000558782,0.000259587,0.001002899,0.000806747,0.000329757,-0.00029011,0.000272543,-0.000883387,0.00028541,-0.000294765,-1.17E-05,-0.000578675,-0.000817122,-0.000655471,0.000593984,-0.00056924,-1.82E-05,-0.000299624,0.000300386,-3.73E-06,-0.000892383,-8.15E-06,-0.000881397,0.000885246,1.53E-06,-0.000280096,0.000597044,6.95E-06,0.001187429,0.000304718,-0.000305901,0.000306313
235,,-1.620810577,1.376684781,,5,0.609243791,84608,0.3318,12,,-1.764883051,0.3,6,1.733512487,0.297046183,,-0.888936463,0.923261762,-1.628999828,3,0.96241161,-2.687048995,1.423827393,-1.863913839,-0.60042182,3.46E-05,-0.02445957,2.05E-05,-0.000386023,0.000214008,-0.000611482,5.97E-06,0.001002742,0.00099492,-0.000214422,0.000596611,0.00040645,0,0.000216021,0.000199901,0.001603586,-0.001001238,-0.000204719,-0.000995706,0.001408003,-0.001002987,5.17E-06,-4.62E-06,-1.36E-06,0.000607211,-0.000822096,0.000398774,-0.000388711,,0,-0.000194734,-0.000791452,-0.0008002,-4.46E-06,1.24E-05,-0.000397409,-0.001387138,-0.000415946,0.000190234,-0.00022303,0.000205033,0.001604944,-0.000177112,6.96E-06,-0.00019365,8.55E-06,-0.000414708,0.001187738,0.000792228,-0.000394885,-0.000413434,-0.000205869,2.19E-05,-0.000187246,0.000198782,0,-0.000408309,0.000199741,-3.39E-06,-0.000814793,0.00020213,9.63E-06,-0.000202415,0.000396581,0.000813883,0.000593406,-0.000202385,0,0,-0.001398554,-0.000219606,-0.000789837,6.60E-06,-0.000995089,3.43E-06,-0.000408232,-0.000198981,0.000388572,0.000196807,0.000186923,0.001019026,-0.000985671,-0.000391778,-0.000381945,4.04E-06,0.000393359,0.000784585,-0.000806314,-0.000192614,-0.000392467,0.000203359,0.000383878,0,0.000387223,0.001786629,-0.00038567,-0.001187995,0.000388806,-0.000390362,0.000204824,0.001386284,0.001006823,-0.000181302,-0.001382627,0.000191167,-0.000593747,0.00019251,1.63E-05,-0.000606299,-0.001212127,0.000598799,-0.000426962,-0.000607756,-0.000998333,-0.000590384,-8.77E-06,0.000393847,0.000805232,-0.000209665,8.06E-06,0.002396033
236,,0.204068188,0.895822452,,3,0.978831672,33365,0.0163,9,,-0.919813419,1,9,1.768830574,5.99030716,1,-0.776009857,1.170434198,-1.396887392,8,1.038027104,-0.577651133,1.477023717,-0.845640782,-0.666957238,0.002216966,-0.009070739,0.000145395,-9.01E-06,-1.16E-05,-0.000282969,1.17E-05,-5.53E-06,2.02E-07,0.0003046,0.000144562,-0.00015493,-4.46E-06,-4.28E-06,-8.71E-06,0.000158359,1.71E-05,0.000291019,2.16E-06,0.00027759,1.26E-05,-0.000154254,0.000300594,-0.000741788,0.000154857,-0.000135115,0.000761252,0.000146242,-0.000308768,0.000148771,-0.000141678,0.000161361,-0.000143003,-6.68E-06,0.000585046,7.38E-08,0.000882786,0.000308808,0.001043371,-1.35E-05,-3.06E-06,0.000278061,0.00015468,7.52E-06,2.36E-06,3.00E-06,4.31E-06,0.000160108,1.08E-05,-6.73E-06,-1.04E-06,-0.000156625,0.00013029,-7.72E-06,-0.000160438,0.000171707,-0.000152748,3.39E-06,-1.11E-05,-3.88E-06,-0.00030431,-0.000273202,0.000299442,1.66E-05,-0.000147421,-0.000592688,0.000174245,6.59E-06,0.00044456,0.000131232,-0.000289856,0.00015419,-0.000160656,9.65E-06,-0.000141155,0.000165102,-0.00045589,-0.000135518,-0.000288019,-2.93E-06,0.000153468,-1.87E-05,-8.16E-07,0.000299986,-0.000142237,-0.000130806,0.000138234,0.000311211,-0.001357818,0.000301278,-1.35E-05,0.00089284,0.001196326,-0.000168176,0.000168059,-0.000153137,-0.000760824,-0.000879058,-0.000149623,0.000610235,0.000166603,-1.34E-05,1.78E-06,0.00013701,0.000142362,-0.000307075,-0.000149422,-0.000296342,-1.10E-05,0.000300324,0.000135253,0.000141243,0.000282547,0.000142768,0.000583255,4.67E-06,0.000448614,0.000144055,-0.000303889,-0.001182258,-0.000146835
